timestamp,device,kwh,location
2026-04-28 23:00:00,Server_Room_AC,1.883,Main
2026-04-28 23:00:00,Corridor_Lights,1.035,Main
2026-04-29 00:00:00,HVAC_Block_A,1.41,Main
2026-04-29 00:00:00,Server_Room_AC,1.351,Main
2026-04-29 00:00:00,Corridor_Lights,1.207,Main
2026-04-29 01:00:00,HVAC_Block_A,1.473,Main
2026-04-29 01:00:00,Server_Room_AC,1.508,Main
2026-04-29 01:00:00,Corridor_Lights,1.581,Main
2026-04-29 02:00:00,HVAC_Block_A,1.61,Main
2026-04-29 02:00:00,Server_Room_AC,1.564,Main
2026-04-29 02:00:00,Corridor_Lights,1.874,Main
2026-04-29 03:00:00,HVAC_Block_A,1.057,Main
2026-04-29 03:00:00,Server_Room_AC,1.675,Main
2026-04-29 03:00:00,Corridor_Lights,1.381,Main
2026-04-29 04:00:00,HVAC_Block_A,1.083,Main
2026-04-29 04:00:00,Server_Room_AC,1.351,Main
2026-04-29 04:00:00,Corridor_Lights,1.393,Main
2026-04-29 05:00:00,HVAC_Block_A,1.375,Main
2026-04-29 05:00:00,Server_Room_AC,1.975,Main
2026-04-29 05:00:00,Corridor_Lights,1.293,Main
2026-04-29 06:00:00,HVAC_Block_A,1.123,Main
2026-04-29 06:00:00,Server_Room_AC,1.367,Main
2026-04-29 06:00:00,Corridor_Lights,1.869,Main
2026-04-29 07:00:00,HVAC_Block_A,1.749,Main
2026-04-29 07:00:00,Server_Room_AC,1.527,Main
2026-04-29 07:00:00,Corridor_Lights,1.465,Main
2026-04-29 08:00:00,HVAC_Block_A,1.747,Main
2026-04-29 08:00:00,Server_Room_AC,1.455,Main
2026-04-29 08:00:00,Corridor_Lights,1.799,Main
2026-04-29 09:00:00,HVAC_Block_A,1.202,Main
2026-04-29 09:00:00,Server_Room_AC,1.337,Main
2026-04-29 09:00:00,Corridor_Lights,1.485,Main
2026-04-29 10:00:00,HVAC_Block_A,1.963,Main
2026-04-29 10:00:00,Server_Room_AC,1.796,Main
2026-04-29 10:00:00,Corridor_Lights,1.271,Main
2026-04-29 11:00:00,HVAC_Block_A,1.865,Main
2026-04-29 11:00:00,Server_Room_AC,1.41,Main
2026-04-29 11:00:00,Corridor_Lights,1.892,Main
2026-04-29 12:00:00,HVAC_Block_A,2.764,Main
2026-04-29 12:00:00,Server_Room_AC,2.646,Main
2026-04-29 12:00:00,Corridor_Lights,1.558,Main
2026-04-29 13:00:00,HVAC_Block_A,1.789,Main
2026-04-29 13:00:00,Server_Room_AC,2.422,Main
2026-04-29 13:00:00,Corridor_Lights,2.532,Main
2026-04-29 14:00:00,HVAC_Block_A,7.927,Main
2026-04-29 14:00:00,Server_Room_AC,2.305,Main
2026-04-29 14:00:00,Corridor_Lights,7.043,Main
2026-04-29 15:00:00,HVAC_Block_A,2.344,Main
2026-04-29 15:00:00,Server_Room_AC,2.379,Main
2026-04-29 15:00:00,Corridor_Lights,2.467,Main
2026-04-29 16:00:00,HVAC_Block_A,2.669,Main
2026-04-29 16:00:00,Server_Room_AC,2.873,Main
2026-04-29 16:00:00,Corridor_Lights,2.996,Main
2026-04-29 17:00:00,HVAC_Block_A,1.533,Main
2026-04-29 17:00:00,Server_Room_AC,1.493,Main
2026-04-29 17:00:00,Corridor_Lights,1.776,Main
2026-04-29 18:00:00,HVAC_Block_A,1.083,Main
2026-04-29 18:00:00,Server_Room_AC,1.391,Main
2026-04-29 18:00:00,Corridor_Lights,1.73,Main
2026-04-29 19:00:00,HVAC_Block_A,1.751,Main
2026-04-29 19:00:00,Server_Room_AC,5.482,Main
2026-04-29 19:00:00,Corridor_Lights,1.057,Main
2026-04-29 20:00:00,HVAC_Block_A,1.187,Main
2026-04-29 20:00:00,Server_Room_AC,1.458,Main
2026-04-29 20:00:00,Corridor_Lights,1.56,Main
2026-04-29 21:00:00,HVAC_Block_A,1.051,Main
2026-04-29 21:00:00,Server_Room_AC,1.702,Main
2026-04-29 21:00:00,Corridor_Lights,1.376,Main
2026-04-29 22:00:00,HVAC_Block_A,1.38,Main
2026-04-29 22:00:00,Server_Room_AC,1.919,Main
2026-04-29 22:00:00,Corridor_Lights,1.811,Main
2026-04-29 23:00:00,HVAC_Block_A,1.653,Main
2026-04-29 23:00:00,Server_Room_AC,1.284,Main
2026-04-29 23:00:00,Corridor_Lights,1.485,Main
2026-04-30 00:00:00,HVAC_Block_A,1.64,Main
2026-04-30 00:00:00,Server_Room_AC,1.752,Main
2026-04-30 00:00:00,Corridor_Lights,4.108,Main
2026-04-30 01:00:00,HVAC_Block_A,1.112,Main
2026-04-30 01:00:00,Server_Room_AC,1.283,Main
2026-04-30 01:00:00,Corridor_Lights,1.246,Main
2026-04-30 02:00:00,HVAC_Block_A,1.139,Main
2026-04-30 02:00:00,Server_Room_AC,4.392,Main
2026-04-30 02:00:00,Corridor_Lights,1.612,Main
2026-04-30 03:00:00,HVAC_Block_A,1.284,Main
2026-04-30 03:00:00,Server_Room_AC,1.9,Main
2026-04-30 03:00:00,Corridor_Lights,1.683,Main
2026-04-30 04:00:00,HVAC_Block_A,1.646,Main
2026-04-30 04:00:00,Server_Room_AC,1.99,Main
2026-04-30 04:00:00,Corridor_Lights,1.091,Main
2026-04-30 05:00:00,HVAC_Block_A,1.956,Main
2026-04-30 05:00:00,Server_Room_AC,1.88,Main
2026-04-30 05:00:00,Corridor_Lights,1.991,Main
2026-04-30 06:00:00,HVAC_Block_A,1.386,Main
2026-04-30 06:00:00,Server_Room_AC,1.133,Main
2026-04-30 06:00:00,Corridor_Lights,1.872,Main
2026-04-30 07:00:00,HVAC_Block_A,1.76,Main
2026-04-30 07:00:00,Server_Room_AC,1.801,Main
2026-04-30 07:00:00,Corridor_Lights,1.312,Main
2026-04-30 08:00:00,HVAC_Block_A,1.081,Main
2026-04-30 08:00:00,Server_Room_AC,1.687,Main
2026-04-30 08:00:00,Corridor_Lights,1.795,Main
2026-04-30 09:00:00,HVAC_Block_A,4.253,Main
2026-04-30 09:00:00,Server_Room_AC,1.862,Main
2026-04-30 09:00:00,Corridor_Lights,1.844,Main
2026-04-30 10:00:00,HVAC_Block_A,1.843,Main
2026-04-30 10:00:00,Server_Room_AC,1.97,Main
2026-04-30 10:00:00,Corridor_Lights,1.112,Main
2026-04-30 11:00:00,HVAC_Block_A,1.704,Main
2026-04-30 11:00:00,Server_Room_AC,1.09,Main
2026-04-30 11:00:00,Corridor_Lights,1.463,Main
2026-04-30 12:00:00,HVAC_Block_A,2.698,Main
2026-04-30 12:00:00,Server_Room_AC,1.791,Main
2026-04-30 12:00:00,Corridor_Lights,2.151,Main
2026-04-30 13:00:00,HVAC_Block_A,2.844,Main
2026-04-30 13:00:00,Server_Room_AC,1.615,Main
2026-04-30 13:00:00,Corridor_Lights,2.695,Main
2026-04-30 14:00:00,HVAC_Block_A,1.75,Main
2026-04-30 14:00:00,Server_Room_AC,2.671,Main
2026-04-30 14:00:00,Corridor_Lights,2.56,Main
2026-04-30 15:00:00,HVAC_Block_A,1.771,Main
2026-04-30 15:00:00,Server_Room_AC,2.599,Main
2026-04-30 15:00:00,Corridor_Lights,1.526,Main
2026-04-30 16:00:00,HVAC_Block_A,2.391,Main
2026-04-30 16:00:00,Server_Room_AC,2.774,Main
2026-04-30 16:00:00,Corridor_Lights,1.885,Main
2026-04-30 17:00:00,HVAC_Block_A,1.942,Main
2026-04-30 17:00:00,Server_Room_AC,1.392,Main
2026-04-30 17:00:00,Corridor_Lights,1.963,Main
2026-04-30 18:00:00,HVAC_Block_A,1.637,Main
2026-04-30 18:00:00,Server_Room_AC,1.208,Main
2026-04-30 18:00:00,Corridor_Lights,3.943,Main
2026-04-30 19:00:00,HVAC_Block_A,1.256,Main
2026-04-30 19:00:00,Server_Room_AC,1.116,Main
2026-04-30 19:00:00,Corridor_Lights,1.556,Main
2026-04-30 20:00:00,HVAC_Block_A,1.485,Main
2026-04-30 20:00:00,Server_Room_AC,1.55,Main
2026-04-30 20:00:00,Corridor_Lights,1.408,Main
2026-04-30 21:00:00,HVAC_Block_A,1.688,Main
2026-04-30 21:00:00,Server_Room_AC,1.72,Main
2026-04-30 21:00:00,Corridor_Lights,1.627,Main
2026-04-30 22:00:00,HVAC_Block_A,1.567,Main
2026-04-30 22:00:00,Server_Room_AC,1.34,Main
2026-04-30 22:00:00,Corridor_Lights,1.002,Main
2026-04-30 23:00:00,HVAC_Block_A,1.286,Main
2026-04-30 23:00:00,Server_Room_AC,1.148,Main
2026-04-30 23:00:00,Corridor_Lights,1.496,Main
2026-05-01 00:00:00,HVAC_Block_A,1.284,Main
2026-05-01 00:00:00,Server_Room_AC,1.941,Main
2026-05-01 00:00:00,Corridor_Lights,1.945,Main
2026-05-01 01:00:00,HVAC_Block_A,1.422,Main
2026-05-01 01:00:00,Server_Room_AC,1.577,Main
2026-05-01 01:00:00,Corridor_Lights,1.003,Main
2026-05-01 02:00:00,HVAC_Block_A,1.498,Main
2026-05-01 02:00:00,Server_Room_AC,1.764,Main
2026-05-01 02:00:00,Corridor_Lights,1.287,Main
2026-05-01 03:00:00,HVAC_Block_A,1.673,Main
2026-05-01 03:00:00,Server_Room_AC,3.908,Main
2026-05-01 03:00:00,Corridor_Lights,1.03,Main
2026-05-01 04:00:00,HVAC_Block_A,1.875,Main
2026-05-01 04:00:00,Server_Room_AC,1.101,Main
2026-05-01 04:00:00,Corridor_Lights,1.242,Main
2026-05-01 05:00:00,HVAC_Block_A,1.294,Main
2026-05-01 05:00:00,Server_Room_AC,1.049,Main
2026-05-01 05:00:00,Corridor_Lights,1.227,Main
2026-05-01 06:00:00,HVAC_Block_A,1.732,Main
2026-05-01 06:00:00,Server_Room_AC,1.443,Main
2026-05-01 06:00:00,Corridor_Lights,1.072,Main
2026-05-01 07:00:00,HVAC_Block_A,1.814,Main
2026-05-01 07:00:00,Server_Room_AC,1.236,Main
2026-05-01 07:00:00,Corridor_Lights,1.293,Main
2026-05-01 08:00:00,HVAC_Block_A,1.081,Main
2026-05-01 08:00:00,Server_Room_AC,1.789,Main
2026-05-01 08:00:00,Corridor_Lights,6.424,Main
2026-05-01 09:00:00,HVAC_Block_A,1.966,Main
2026-05-01 09:00:00,Server_Room_AC,1.431,Main
2026-05-01 09:00:00,Corridor_Lights,1.524,Main
2026-05-01 10:00:00,HVAC_Block_A,1.347,Main
2026-05-01 10:00:00,Server_Room_AC,1.171,Main
2026-05-01 10:00:00,Corridor_Lights,1.66,Main
2026-05-01 11:00:00,HVAC_Block_A,3.285,Main
2026-05-01 11:00:00,Server_Room_AC,1.926,Main
2026-05-01 11:00:00,Corridor_Lights,1.809,Main
2026-05-01 12:00:00,HVAC_Block_A,2.599,Main
2026-05-01 12:00:00,Server_Room_AC,2.941,Main
2026-05-01 12:00:00,Corridor_Lights,2.131,Main
2026-05-01 13:00:00,HVAC_Block_A,2.294,Main
2026-05-01 13:00:00,Server_Room_AC,1.846,Main
2026-05-01 13:00:00,Corridor_Lights,2.742,Main
2026-05-01 14:00:00,HVAC_Block_A,2.034,Main
2026-05-01 14:00:00,Server_Room_AC,2.924,Main
2026-05-01 14:00:00,Corridor_Lights,2.015,Main
2026-05-01 15:00:00,HVAC_Block_A,6.436,Main
2026-05-01 15:00:00,Server_Room_AC,2.948,Main
2026-05-01 15:00:00,Corridor_Lights,2.528,Main
2026-05-01 16:00:00,HVAC_Block_A,1.645,Main
2026-05-01 16:00:00,Server_Room_AC,2.9,Main
2026-05-01 16:00:00,Corridor_Lights,1.565,Main
2026-05-01 17:00:00,HVAC_Block_A,1.424,Main
2026-05-01 17:00:00,Server_Room_AC,1.224,Main
2026-05-01 17:00:00,Corridor_Lights,1.327,Main
2026-05-01 18:00:00,HVAC_Block_A,1.95,Main
2026-05-01 18:00:00,Server_Room_AC,1.706,Main
2026-05-01 18:00:00,Corridor_Lights,1.113,Main
2026-05-01 19:00:00,HVAC_Block_A,1.458,Main
2026-05-01 19:00:00,Server_Room_AC,1.774,Main
2026-05-01 19:00:00,Corridor_Lights,1.298,Main
2026-05-01 20:00:00,HVAC_Block_A,1.073,Main
2026-05-01 20:00:00,Server_Room_AC,1.623,Main
2026-05-01 20:00:00,Corridor_Lights,1.12,Main
2026-05-01 21:00:00,HVAC_Block_A,1.757,Main
2026-05-01 21:00:00,Server_Room_AC,7.196,Main
2026-05-01 21:00:00,Corridor_Lights,1.541,Main
2026-05-01 22:00:00,HVAC_Block_A,1.599,Main
2026-05-01 22:00:00,Server_Room_AC,1.322,Main
2026-05-01 22:00:00,Corridor_Lights,4.281,Main
2026-05-01 23:00:00,HVAC_Block_A,1.97,Main
2026-05-01 23:00:00,Server_Room_AC,1.961,Main
2026-05-01 23:00:00,Corridor_Lights,1.449,Main
2026-05-02 00:00:00,HVAC_Block_A,1.199,Main
2026-05-02 00:00:00,Server_Room_AC,1.642,Main
2026-05-02 00:00:00,Corridor_Lights,1.141,Main
2026-05-02 01:00:00,HVAC_Block_A,1.948,Main
2026-05-02 01:00:00,Server_Room_AC,1.411,Main
2026-05-02 01:00:00,Corridor_Lights,1.171,Main
2026-05-02 02:00:00,HVAC_Block_A,1.592,Main
2026-05-02 02:00:00,Server_Room_AC,1.28,Main
2026-05-02 02:00:00,Corridor_Lights,1.13,Main
2026-05-02 03:00:00,HVAC_Block_A,1.187,Main
2026-05-02 03:00:00,Server_Room_AC,1.545,Main
2026-05-02 03:00:00,Corridor_Lights,1.54,Main
2026-05-02 04:00:00,HVAC_Block_A,1.816,Main
2026-05-02 04:00:00,Server_Room_AC,1.316,Main
2026-05-02 04:00:00,Corridor_Lights,1.168,Main
2026-05-02 05:00:00,HVAC_Block_A,1.138,Main
2026-05-02 05:00:00,Server_Room_AC,1.248,Main
2026-05-02 05:00:00,Corridor_Lights,1.634,Main
2026-05-02 06:00:00,HVAC_Block_A,1.261,Main
2026-05-02 06:00:00,Server_Room_AC,1.048,Main
2026-05-02 06:00:00,Corridor_Lights,1.487,Main
2026-05-02 07:00:00,HVAC_Block_A,1.12,Main
2026-05-02 07:00:00,Server_Room_AC,1.269,Main
2026-05-02 07:00:00,Corridor_Lights,1.928,Main
2026-05-02 08:00:00,HVAC_Block_A,1.544,Main
2026-05-02 08:00:00,Server_Room_AC,1.786,Main
2026-05-02 08:00:00,Corridor_Lights,1.132,Main
2026-05-02 09:00:00,HVAC_Block_A,1.202,Main
2026-05-02 09:00:00,Server_Room_AC,1.761,Main
2026-05-02 09:00:00,Corridor_Lights,1.253,Main
2026-05-02 10:00:00,HVAC_Block_A,1.76,Main
2026-05-02 10:00:00,Server_Room_AC,1.399,Main
2026-05-02 10:00:00,Corridor_Lights,1.304,Main
2026-05-02 11:00:00,HVAC_Block_A,1.039,Main
2026-05-02 11:00:00,Server_Room_AC,1.061,Main
2026-05-02 11:00:00,Corridor_Lights,1.888,Main
2026-05-02 12:00:00,HVAC_Block_A,1.984,Main
2026-05-02 12:00:00,Server_Room_AC,1.581,Main
2026-05-02 12:00:00,Corridor_Lights,2.185,Main
2026-05-02 13:00:00,HVAC_Block_A,1.914,Main
2026-05-02 13:00:00,Server_Room_AC,1.958,Main
2026-05-02 13:00:00,Corridor_Lights,2.883,Main
2026-05-02 14:00:00,HVAC_Block_A,2.567,Main
2026-05-02 14:00:00,Server_Room_AC,2.909,Main
2026-05-02 14:00:00,Corridor_Lights,2.889,Main
2026-05-02 15:00:00,HVAC_Block_A,2.967,Main
2026-05-02 15:00:00,Server_Room_AC,2.95,Main
2026-05-02 15:00:00,Corridor_Lights,1.824,Main
2026-05-02 16:00:00,HVAC_Block_A,2.827,Main
2026-05-02 16:00:00,Server_Room_AC,9.823,Main
2026-05-02 16:00:00,Corridor_Lights,1.993,Main
2026-05-02 17:00:00,HVAC_Block_A,1.344,Main
2026-05-02 17:00:00,Server_Room_AC,1.691,Main
2026-05-02 17:00:00,Corridor_Lights,1.13,Main
2026-05-02 18:00:00,HVAC_Block_A,1.939,Main
2026-05-02 18:00:00,Server_Room_AC,1.668,Main
2026-05-02 18:00:00,Corridor_Lights,1.87,Main
2026-05-02 19:00:00,HVAC_Block_A,5.905,Main
2026-05-02 19:00:00,Server_Room_AC,1.628,Main
2026-05-02 19:00:00,Corridor_Lights,1.402,Main
2026-05-02 20:00:00,HVAC_Block_A,1.212,Main
2026-05-02 20:00:00,Server_Room_AC,1.224,Main
2026-05-02 20:00:00,Corridor_Lights,1.213,Main
2026-05-02 21:00:00,HVAC_Block_A,1.825,Main
2026-05-02 21:00:00,Server_Room_AC,1.854,Main
2026-05-02 21:00:00,Corridor_Lights,1.445,Main
2026-05-02 22:00:00,HVAC_Block_A,1.752,Main
2026-05-02 22:00:00,Server_Room_AC,1.682,Main
2026-05-02 22:00:00,Corridor_Lights,1.461,Main
2026-05-02 23:00:00,HVAC_Block_A,1.142,Main
2026-05-02 23:00:00,Server_Room_AC,1.015,Main
2026-05-02 23:00:00,Corridor_Lights,1.143,Main
2026-05-03 00:00:00,HVAC_Block_A,7.052,Main
2026-05-03 00:00:00,Server_Room_AC,1.591,Main
2026-05-03 00:00:00,Corridor_Lights,1.641,Main
2026-05-03 01:00:00,HVAC_Block_A,1.213,Main
2026-05-03 01:00:00,Server_Room_AC,1.365,Main
2026-05-03 01:00:00,Corridor_Lights,1.898,Main
2026-05-03 02:00:00,HVAC_Block_A,1.652,Main
2026-05-03 02:00:00,Server_Room_AC,1.022,Main
2026-05-03 02:00:00,Corridor_Lights,1.736,Main
2026-05-03 03:00:00,HVAC_Block_A,1.305,Main
2026-05-03 03:00:00,Server_Room_AC,1.101,Main
2026-05-03 03:00:00,Corridor_Lights,1.352,Main
2026-05-03 04:00:00,HVAC_Block_A,1.987,Main
2026-05-03 04:00:00,Server_Room_AC,1.901,Main
2026-05-03 04:00:00,Corridor_Lights,1.209,Main
2026-05-03 05:00:00,HVAC_Block_A,1.823,Main
2026-05-03 05:00:00,Server_Room_AC,1.046,Main
2026-05-03 05:00:00,Corridor_Lights,1.475,Main
2026-05-03 06:00:00,HVAC_Block_A,1.215,Main
2026-05-03 06:00:00,Server_Room_AC,1.852,Main
2026-05-03 06:00:00,Corridor_Lights,1.546,Main
2026-05-03 07:00:00,HVAC_Block_A,1.967,Main
2026-05-03 07:00:00,Server_Room_AC,1.509,Main
2026-05-03 07:00:00,Corridor_Lights,1.62,Main
2026-05-03 08:00:00,HVAC_Block_A,1.861,Main
2026-05-03 08:00:00,Server_Room_AC,1.476,Main
2026-05-03 08:00:00,Corridor_Lights,1.944,Main
2026-05-03 09:00:00,HVAC_Block_A,1.83,Main
2026-05-03 09:00:00,Server_Room_AC,1.773,Main
2026-05-03 09:00:00,Corridor_Lights,1.684,Main
2026-05-03 10:00:00,HVAC_Block_A,6.256,Main
2026-05-03 10:00:00,Server_Room_AC,1.574,Main
2026-05-03 10:00:00,Corridor_Lights,1.541,Main
2026-05-03 11:00:00,HVAC_Block_A,1.218,Main
2026-05-03 11:00:00,Server_Room_AC,1.843,Main
2026-05-03 11:00:00,Corridor_Lights,1.583,Main
2026-05-03 12:00:00,HVAC_Block_A,2.051,Main
2026-05-03 12:00:00,Server_Room_AC,1.92,Main
2026-05-03 12:00:00,Corridor_Lights,2.857,Main
2026-05-03 13:00:00,HVAC_Block_A,2.376,Main
2026-05-03 13:00:00,Server_Room_AC,7.024,Main
2026-05-03 13:00:00,Corridor_Lights,2.328,Main
2026-05-03 14:00:00,HVAC_Block_A,2.662,Main
2026-05-03 14:00:00,Server_Room_AC,2.111,Main
2026-05-03 14:00:00,Corridor_Lights,6.587,Main
2026-05-03 15:00:00,HVAC_Block_A,1.823,Main
2026-05-03 15:00:00,Server_Room_AC,2.931,Main
2026-05-03 15:00:00,Corridor_Lights,2.648,Main
2026-05-03 16:00:00,HVAC_Block_A,1.981,Main
2026-05-03 16:00:00,Server_Room_AC,1.88,Main
2026-05-03 16:00:00,Corridor_Lights,1.959,Main
2026-05-03 17:00:00,HVAC_Block_A,1.128,Main
2026-05-03 17:00:00,Server_Room_AC,1.494,Main
2026-05-03 17:00:00,Corridor_Lights,1.836,Main
2026-05-03 18:00:00,HVAC_Block_A,1.738,Main
2026-05-03 18:00:00,Server_Room_AC,1.009,Main
2026-05-03 18:00:00,Corridor_Lights,1.558,Main
2026-05-03 19:00:00,HVAC_Block_A,1.595,Main
2026-05-03 19:00:00,Server_Room_AC,1.635,Main
2026-05-03 19:00:00,Corridor_Lights,1.853,Main
2026-05-03 20:00:00,HVAC_Block_A,1.79,Main
2026-05-03 20:00:00,Server_Room_AC,1.309,Main
2026-05-03 20:00:00,Corridor_Lights,1.027,Main
2026-05-03 21:00:00,HVAC_Block_A,1.811,Main
2026-05-03 21:00:00,Server_Room_AC,1.101,Main
2026-05-03 21:00:00,Corridor_Lights,1.71,Main
2026-05-03 22:00:00,HVAC_Block_A,1.067,Main
2026-05-03 22:00:00,Server_Room_AC,1.273,Main
2026-05-03 22:00:00,Corridor_Lights,1.319,Main
2026-05-03 23:00:00,HVAC_Block_A,1.258,Main
2026-05-03 23:00:00,Server_Room_AC,1.782,Main
2026-05-03 23:00:00,Corridor_Lights,1.45,Main
2026-05-04 00:00:00,HVAC_Block_A,1.352,Main
2026-05-04 00:00:00,Server_Room_AC,1.402,Main
2026-05-04 00:00:00,Corridor_Lights,1.194,Main
2026-05-04 01:00:00,HVAC_Block_A,1.612,Main
2026-05-04 01:00:00,Server_Room_AC,1.225,Main
2026-05-04 01:00:00,Corridor_Lights,1.333,Main
2026-05-04 02:00:00,HVAC_Block_A,1.259,Main
2026-05-04 02:00:00,Server_Room_AC,1.507,Main
2026-05-04 02:00:00,Corridor_Lights,1.234,Main
2026-05-04 03:00:00,HVAC_Block_A,1.762,Main
2026-05-04 03:00:00,Server_Room_AC,1.072,Main
2026-05-04 03:00:00,Corridor_Lights,1.127,Main
2026-05-04 04:00:00,HVAC_Block_A,1.816,Main
2026-05-04 04:00:00,Server_Room_AC,1.897,Main
2026-05-04 04:00:00,Corridor_Lights,1.085,Main
2026-05-04 05:00:00,HVAC_Block_A,1.323,Main
2026-05-04 05:00:00,Server_Room_AC,1.416,Main
2026-05-04 05:00:00,Corridor_Lights,1.798,Main
2026-05-04 06:00:00,HVAC_Block_A,1.074,Main
2026-05-04 06:00:00,Server_Room_AC,1.053,Main
2026-05-04 06:00:00,Corridor_Lights,1.874,Main
2026-05-04 07:00:00,HVAC_Block_A,1.646,Main
2026-05-04 07:00:00,Server_Room_AC,1.849,Main
2026-05-04 07:00:00,Corridor_Lights,1.829,Main
2026-05-04 08:00:00,HVAC_Block_A,4.046,Main
2026-05-04 08:00:00,Server_Room_AC,1.024,Main
2026-05-04 08:00:00,Corridor_Lights,1.946,Main
2026-05-04 09:00:00,HVAC_Block_A,1.607,Main
2026-05-04 09:00:00,Server_Room_AC,1.75,Main
2026-05-04 09:00:00,Corridor_Lights,1.94,Main
2026-05-04 10:00:00,HVAC_Block_A,1.084,Main
2026-05-04 10:00:00,Server_Room_AC,1.942,Main
2026-05-04 10:00:00,Corridor_Lights,1.92,Main
2026-05-04 11:00:00,HVAC_Block_A,1.644,Main
2026-05-04 11:00:00,Server_Room_AC,1.616,Main
2026-05-04 11:00:00,Corridor_Lights,1.788,Main
2026-05-04 12:00:00,HVAC_Block_A,2.126,Main
2026-05-04 12:00:00,Server_Room_AC,2.71,Main
2026-05-04 12:00:00,Corridor_Lights,1.515,Main
2026-05-04 13:00:00,HVAC_Block_A,2.322,Main
2026-05-04 13:00:00,Server_Room_AC,2.04,Main
2026-05-04 13:00:00,Corridor_Lights,2.338,Main
2026-05-04 14:00:00,HVAC_Block_A,1.706,Main
2026-05-04 14:00:00,Server_Room_AC,2.599,Main
2026-05-04 14:00:00,Corridor_Lights,2.89,Main
2026-05-04 15:00:00,HVAC_Block_A,2.108,Main
2026-05-04 15:00:00,Server_Room_AC,2.372,Main
2026-05-04 15:00:00,Corridor_Lights,2.531,Main
2026-05-04 16:00:00,HVAC_Block_A,2.045,Main
2026-05-04 16:00:00,Server_Room_AC,2.109,Main
2026-05-04 16:00:00,Corridor_Lights,2.348,Main
2026-05-04 17:00:00,HVAC_Block_A,1.037,Main
2026-05-04 17:00:00,Server_Room_AC,1.146,Main
2026-05-04 17:00:00,Corridor_Lights,1.947,Main
2026-05-04 18:00:00,HVAC_Block_A,1.699,Main
2026-05-04 18:00:00,Server_Room_AC,1.378,Main
2026-05-04 18:00:00,Corridor_Lights,1.98,Main
2026-05-04 19:00:00,HVAC_Block_A,1.541,Main
2026-05-04 19:00:00,Server_Room_AC,1.069,Main
2026-05-04 19:00:00,Corridor_Lights,1.428,Main
2026-05-04 20:00:00,HVAC_Block_A,1.765,Main
2026-05-04 20:00:00,Server_Room_AC,1.795,Main
2026-05-04 20:00:00,Corridor_Lights,1.46,Main
2026-05-04 21:00:00,HVAC_Block_A,1.624,Main
2026-05-04 21:00:00,Server_Room_AC,1.083,Main
2026-05-04 21:00:00,Corridor_Lights,1.527,Main
2026-05-04 22:00:00,HVAC_Block_A,1.594,Main
2026-05-04 22:00:00,Server_Room_AC,1.299,Main
2026-05-04 22:00:00,Corridor_Lights,1.887,Main
2026-05-04 23:00:00,HVAC_Block_A,1.487,Main
2026-05-04 23:00:00,Server_Room_AC,1.818,Main
2026-05-04 23:00:00,Corridor_Lights,1.775,Main
2026-05-05 00:00:00,HVAC_Block_A,1.124,Main
2026-05-05 00:00:00,Server_Room_AC,1.732,Main
2026-05-05 00:00:00,Corridor_Lights,1.862,Main
2026-05-05 01:00:00,HVAC_Block_A,1.177,Main
2026-05-05 01:00:00,Server_Room_AC,1.964,Main
2026-05-05 01:00:00,Corridor_Lights,1.601,Main
2026-05-05 02:00:00,HVAC_Block_A,1.471,Main
2026-05-05 02:00:00,Server_Room_AC,1.645,Main
2026-05-05 02:00:00,Corridor_Lights,1.589,Main
2026-05-05 03:00:00,HVAC_Block_A,1.755,Main
2026-05-05 03:00:00,Server_Room_AC,1.042,Main
2026-05-05 03:00:00,Corridor_Lights,1.961,Main
2026-05-05 04:00:00,HVAC_Block_A,1.585,Main
2026-05-05 04:00:00,Server_Room_AC,1.954,Main
2026-05-05 04:00:00,Corridor_Lights,1.301,Main
2026-05-05 05:00:00,HVAC_Block_A,1.001,Main
2026-05-05 05:00:00,Server_Room_AC,1.659,Main
2026-05-05 05:00:00,Corridor_Lights,1.009,Main
2026-05-05 06:00:00,HVAC_Block_A,1.297,Main
2026-05-05 06:00:00,Server_Room_AC,1.421,Main
2026-05-05 06:00:00,Corridor_Lights,1.906,Main
2026-05-05 07:00:00,HVAC_Block_A,2.0,Main
2026-05-05 07:00:00,Server_Room_AC,1.538,Main
2026-05-05 07:00:00,Corridor_Lights,1.661,Main
2026-05-05 08:00:00,HVAC_Block_A,1.808,Main
2026-05-05 08:00:00,Server_Room_AC,1.817,Main
2026-05-05 08:00:00,Corridor_Lights,1.454,Main
2026-05-05 09:00:00,HVAC_Block_A,1.907,Main
2026-05-05 09:00:00,Server_Room_AC,1.274,Main
2026-05-05 09:00:00,Corridor_Lights,1.309,Main
2026-05-05 10:00:00,HVAC_Block_A,1.928,Main
2026-05-05 10:00:00,Server_Room_AC,1.359,Main
2026-05-05 10:00:00,Corridor_Lights,1.918,Main
2026-05-05 11:00:00,HVAC_Block_A,1.399,Main
2026-05-05 11:00:00,Server_Room_AC,1.818,Main
2026-05-05 11:00:00,Corridor_Lights,1.293,Main
2026-05-05 12:00:00,HVAC_Block_A,2.658,Main
2026-05-05 12:00:00,Server_Room_AC,1.562,Main
2026-05-05 12:00:00,Corridor_Lights,2.876,Main
2026-05-05 13:00:00,HVAC_Block_A,1.983,Main
2026-05-05 13:00:00,Server_Room_AC,1.625,Main
2026-05-05 13:00:00,Corridor_Lights,2.614,Main
